Id,Price
34051551,64.6
34056750,348.3
34058607,142.5
34060242,230.8
34062194,148.9
34062487,143.0
34063821,57.6
34065631,161.4
34065823,89.9
34079720,136.6
34082053,114.7
34082709,721.0
34084476,78.3
34085087,555.4
34085929,105.6
34086800,256.2
34087749,143.8
34088861,85.2
34093093,49.4
34096837,98.1
34109471,122.0
34109512,182.3
34111540,113.5
34116007,51.9
34120117,147.8
34120696,54.4
34123251,134.8
34124075,91.0
34124328,83.9
34142214,46.3
34142272,59.5
34143050,59.5
34143632,59.5
34147828,243.7
34148700,59.5
34150332,200.1
34152864,193.9
34153647,116.7
34156436,206.6
34157056,450.1
34160208,221.0
34169778,181.8
34172085,214.9
34172128,69.4
34173579,188.6
34176229,196.2
34179115,133.8
34180443,36.3
34181682,178.5
34181803,160.4
34182523,140.7
34183825,700.5
34183895,211.1
34196242,48.2
34197691,43.7
34199108,148.1
34201544,42.4
34201695,88.3
34203531,73.3
34203618,118.6
34204173,471.6
34204893,74.0
34205286,181.0
34206163,162.9
34206373,185.6
34206762,162.9
34206858,175.0
34207413,151.0
34207544,151.0
34207823,160.6
34208508,187.0
34209348,43.0
34209710,105.9
34209885,189.9
34213403,72.9
34213482,189.1
34228220,99.9
34249203,74.0
34251643,53.4
34251664,131.9
34255351,175.7
34255385,68.0
34255449,172.4
34256683,411.3
34257868,78.9
34258883,132.9
34262617,169.5
34275040,136.1
34278532,136.1
34278936,157.0
34280267,116.6
34282410,87.9
34283312,82.0
34284654,82.0
34284697,86.1
34285612,94.6
34289867,109.2
34291583,173.2
34301284,215.3
34301415,251.2
34302570,78.0
34305085,347.7
34305492,100.3
34306554,170.2
34306801,264.8
34307310,139.3
34308774,114.2
34312163,106.0
34313143,700.5
34313960,700.5
34318915,79.1
34321295,153.5
34323711,186.7
34329708,68.2
34331687,92.8
34336135,86.7
34337153,62.8
34341008,141.6
34341449,129.3
34341669,157.8
34345206,88.3
34353572,156.0
34356012,103.3
34356850,66.3
34358866,193.0
34361793,145.1
34364713,138.7
34366331,126.2
34368412,194.4
34368774,86.2
34370542,138.3
34371018,95.4
34371447,138.3
34384950,118.2
34387993,152.6
34388266,108.4
34389896,82.3
34391036,160.8
34392407,163.0
34400497,111.4
34404561,120.3
34414240,397.9
34415315,107.3
34415489,331.7
34416233,101.5
34416547,198.7
34417476,135.1
34419244,102.9
34419247,114.1
34419922,55.5
34421663,156.5
34422726,60.0
34429111,190.5
34429703,211.9
34432701,63.3
34436245,112.5
34438157,58.0
34440093,153.5
34444939,81.9
34447510,121.7
34447529,129.6
34470862,87.1
34475551,42.5
34477538,161.0
34478107,121.2
34479102,62.0
34479640,131.5
34480144,60.1
34482823,134.7
34483424,462.5
34483433,458.75
34483440,451.25
34483443,410.0
34485282,87.8
34485284,65.2
34485698,100.0
34485739,100.0
34485741,94.0
34486925,100.0
34489715,100.0
34489717,100.0
34490351,100.0
34490356,100.0
34490360,100.0
34490361,100.0
34490373,100.0
34490375,100.0
34490377,100.0
34492121,101.2
34504058,379.1
34504385,174.0
34511726,123.1
34512123,68.8
34517657,265.0
34517666,485.0
34518082,395.0
34534332,122.1
34535182,66.9
34537321,269.0
34542878,80.8
34543201,269.0
34543762,175.5
34544599,98.4
34545655,160.1
34547780,47.4
34565716,258.0
34566798,102.7
34569757,221.2
34571306,193.5
34578823,79.2
34592997,153.6
34595441,160.0
34602077,159.5
34602480,109.8
34602589,198.4
34603173,76.3
34604195,139.7
34607249,245.0
34608937,181.7
34615705,216.4
34621137,58.9
34623352,112.6
34629887,47.1
34640201,73.4
34640995,87.0
34641992,225.0
34647032,141.2
34647478,138.0
34648133,364.0
34648504,137.7
34649950,140.5
34653572,113.3
34653695,195.5
34654811,125.8
34655267,54.5
34658339,70.0
34659522,90.1
34659944,65.0
34665824,84.4
34670423,68.0
34671704,132.9
34673353,123.2
34673695,166.1
34673706,143.6
34674199,123.4
34678207,436.5
34681778,359.8
34684535,102.3
34686293,82.2
34688096,82.5
34688735,72.0
34690202,174.0
34698543,128.0
34702516,183.8
34705150,108.0
34706620,95.8
34707625,85.8
34708585,98.8
34714579,178.0
34718342,98.9
34721719,31.0
34722659,198.7
34723124,64.8
34723211,49.3
34741742,160.9
34741897,157.8
34741981,69.0
34745490,104.5
34748987,168.5
34751224,104.4
34753028,98.0
34755449,165.6
34757500,455.9
34771521,166.5
34772058,78.3
34773215,39.4
34774305,114.3
34776151,90.1
34785850,475.9
34788703,113.1
34788798,175.0
34788893,120.5
34790450,409.3
34790625,140.9
34791422,65.7
34803200,101.7
34812124,118.9
34813344,526.5
34813479,75.0
34813770,92.0
34815569,168.7
34816483,46.8
34817032,176.9
34817571,468.8
34834869,289.0
34835303,212.0
34835501,300.0
34835522,81.2
34837017,507.6
34838079,168.4
34840050,93.4
34848236,83.6
34859794,79.3
34859949,625.5
34864369,467.8
34866447,484.5
34866786,241.2
34869328,101.3
34870313,301.9
34892732,255.7
34894797,126.8
34896977,97.6
34899120,116.0
34902183,197.4
34907385,82.9
34908245,166.5
34910222,255.7
34910439,160.1
34912300,132.7
34929338,166.7
34931431,53.3
34933454,160.8
34935098,141.2
34937078,109.6
34937986,112.8
34938631,456.9
34939305,155.7
34941479,34.8
34941506,60.1
34944309,577.0
34944655,430.5
34948460,80.2
34948941,63.4
34951077,247.5
34958857,114.1
34959441,98.0
34960314,80.0
34968153,56.7
34968639,132.7
34969461,104.3
34972591,176.0
34972828,156.3
34974705,87.4
34975056,853.8
34975296,88.4
34975845,149.6
34976056,559.4
34976241,145.7
34977363,113.5
34978082,222.5
34980912,222.5
34981344,141.7
34995803,428.8
34997929,111.2
34998955,256.5
34999128,194.6
35000157,376.5
35000403,235.4
35000600,194.0
35000978,439.6
35002204,89.7
35005258,241.4
35005637,218.6
35005670,225.5
35005701,213.5
35005774,433.7
35005829,222.5
35006426,96.9
35007140,202.0
35009512,101.8
35009785,144.5
35010988,134.2
35023304,116.4
35023464,509.8
35028448,117.5
35029537,147.9
35029551,739.0
35031778,414.1
35031939,147.3
35032636,106.7
35033070,93.5
35034543,104.5
35037973,160.1
35038658,140.6
35039302,203.6
35039936,145.3
35059177,459.9
35059681,62.2
35059840,125.1
35060103,99.4
35060992,104.5
35061907,93.4
35064014,41.3
35064019,101.1
35064196,113.5
35064738,120.1
35065083,146.1
35065348,70.0
35067259,97.5
35067483,185.6
35079670,171.2
35080347,227.5
35081477,200.3
35085042,158.3
35086171,55.2
35092409,134.5
35092433,54.1
35098251,374.5
35114189,148.5
35115612,87.0
35117050,90.0
35121742,124.2
35122826,422.3
35124747,183.1
35125511,220.8
35125528,481.7
35127865,106.5
35129774,75.4
35144255,428.9
35147355,132.7
35150643,52.4
35154571,198.8
35154668,461.9
35156995,102.1
35160406,86.1
35161225,438.1
35163190,103.1
35164652,207.9
35165581,63.0
35168463,51.5
35182672,82.1
35183070,459.3
35186258,226.6
35187770,182.5
35189906,114.4
35189990,405.0
35191797,158.0
35192314,447.3
35197107,49.1
35201987,77.7
35219177,200.3
35220162,58.5
35220477,213.0
35220744,238.0
35222567,73.5
35222909,209.2
35223189,200.3
35223869,247.0
35224490,126.3
35225838,217.5
35232437,426.0
35233074,49.0
35233998,459.7
35235379,61.6
35236534,52.2
35240989,247.9
35247808,75.8
35250139,89.3
35255732,93.8
35257168,46.6
35257756,112.1
35262025,66.4
35263166,96.2
35263416,793.6
35263825,84.0
35264702,116.2
35265039,76.2
35266157,131.5
35267137,46.4
35268573,35.3
35268673,35.3
35269107,96.2
35275591,86.0
35280902,146.0
35282511,146.0
35283406,206.9
35284206,121.6
35285031,107.3
35288933,394.9
35289022,483.1
35290892,180.0
35297214,1127.3
35303893,235.0
35308120,150.6
35309370,97.4
35311422,116.5
35313576,157.0
35315680,171.7
35315907,78.0
35316337,118.3
35318634,143.1
35318942,222.5
35319394,91.0
35330887,167.2
35334017,139.5
35336447,152.0
35336938,139.9
35336972,60.0
35339100,160.5
35339627,60.0
35343102,102.9
35344294,140.1
35345694,169.5
35352800,212.8
35353172,96.4
35357079,193.4
35361159,205.4
35368172,216.4
35376285,131.3
35379267,179.0
35384013,133.9
35384734,49.0
35384851,136.4
35385949,149.5
35386835,179.0
35386912,112.4
35386935,85.5
35386983,385.1
35388899,977.0
35388921,96.0
35402354,98.0
35406921,98.0
35410832,147.3
35411781,137.2
35413859,242.5
35416343,436.5
35416674,493.3
35422599,77.6
35423325,241.2
35425429,440.6
35427155,140.0
35428298,549.3
35428765,154.8
35432326,147.9
35448360,225.7
35448514,40.8
35451608,505.0
35453591,86.7
35454551,88.0
35455445,40.8
35456208,40.8
35456322,168.2
35457028,77.9
35457664,77.9
35458291,63.2
35459465,155.7
35461960,48.0
35462054,48.0
35462128,48.0
35463466,225.8
35463686,81.9
35463900,280.0
35464920,62.5
35467615,73.6
35468870,133.0
35474470,289.7
35475475,459.4
35477828,167.5
35479956,99.3
35481361,47.2
35482487,191.9
35482897,209.5
35483304,246.6
35483321,62.1
35484401,67.2
35489384,59.2
35490736,75.0
35491409,152.9
35496484,123.0
35507844,238.9
35522357,69.0
35531168,43.6
35533939,45.0
35534087,45.0
35539036,158.5
35541835,240.5
35543560,171.9
35545031,102.2
35545082,90.9
35545626,133.0
35547909,62.5
35549378,45.0
35565108,100.2
35565616,76.5
35568112,828.0
35569626,69.4
35570396,142.2
35570498,105.9
35570515,123.5
35574349,76.5
35575973,119.3
35576863,687.8
35577642,57.4
35578345,136.2
35579436,139.5
35582464,143.6
35583150,150.7
35584546,76.5
35596905,113.3
35597348,58.7
35598116,213.4
35598818,131.5
35599954,64.1
35601555,115.7
35604447,198.0
35605010,116.7
35606381,359.9
35608298,197.0
35608603,435.0
35608964,44.1
35613104,37.8
35614490,96.7
35615010,62.2
35615611,62.2
35615687,489.5
35617028,76.0
35617875,94.0
35619073,109.5
35638944,80.3
35642823,124.0
35643807,113.9
35646056,221.9
35646737,105.2
35648056,450.0
35650240,95.8
35660065,55.4
35665927,56.1
35666988,84.9
35668212,23.2
35669284,32.2
35669735,223.0
35670657,127.1
35670919,32.2
35671998,110.4
35673061,449.9
35676573,208.0
35676738,63.5
35678147,205.0
35679309,91.9
35679614,203.6
35680174,118.1
35682486,206.3
35693860,97.8
35702864,112.0
35705482,96.7
35706150,47.5
35708459,97.0
35708807,105.3
35711784,157.7
35715382,87.5
35715791,164.5
35716084,66.2
35716310,187.3
35717310,100.6
35717846,41.5
35727309,232.2
35734363,463.6
35734937,102.0
35735657,141.8
35735822,125.5
35736834,97.2
35737107,60.0
35738953,100.1
35740468,412.3
35741268,407.4
35752161,241.5
35757611,161.9
35760845,135.9
35768150,56.1
35770530,153.0
35771989,75.0
35772228,156.2
35785973,151.2
35788042,160.6
35789987,110.9
35792068,73.1
35793925,85.1
35795510,85.1
35798549,145.2
35798611,90.7
35799445,190.0
35800182,190.0
35803121,99.8
35803740,234.0
35804587,92.7
35805262,161.1
35805474,167.4
35807376,145.2
35807411,88.1
35807543,162.1
35808103,371.9
35808498,371.9
35821347,439.7
35830892,198.0
35831474,161.0
35836471,107.1
35838750,84.5
35839810,68.0
35842268,118.2
35842545,158.7
35843422,129.3
35843964,179.8
35845476,123.0
35846059,365.5
35847458,131.4
35855199,56.5
35860626,155.7
35866148,74.1
35867138,130.3
35868549,130.3
35869466,153.75
35872009,92.8
35874901,113.2
35876030,133.5
35877559,67.6
35877681,46.4
35879563,183.5
35881328,179.4
35883990,90.2
35884220,363.0
35884299,162.2
35898307,773.0
35900353,464.0
35903391,159.4
35904454,237.7
35907197,100.0
35907244,72.5
35909488,129.6
35912059,464.0
35914333,190.4
35916913,210.2
35920784,216.6
35921065,248.8
35931422,58.0
35932913,98.4
35933956,422.8
35934191,122.6
35936418,795.6
35937183,245.7
35939197,143.6
35940153,247.8
35941974,80.9
35943489,207.8
35945025,140.0
35945228,93.6
35945923,79.3
35946646,295.3
35947579,204.1
35947912,334.8
35948934,191.6
35960702,152.0
35961207,95.5
35962668,731.6
35967057,79.4
35967171,93.3
35972361,70.8
35973248,93.3
35973556,70.8
35975000,150.2
35978071,110.0
35989097,111.0
35990312,160.3
35991170,158.6
35991985,510.5
35992337,111.0
35994980,213.5
35996222,38.1
35998183,107.5
35999656,53.3
35999735,65.1
36002044,373.4
36004196,77.1
36004612,167.6
36004912,118.6
36006715,167.6
36007006,96.4
36019688,70.7
36023925,116.3
36026771,89.0
36031234,129.1
36031282,106.5
36032098,140.8
36032998,97.8
36036585,120.5
36037105,88.1
36038003,230.4
36038012,67.0
36038200,177.2
36038287,172.7
36039490,83.2
36039574,123.8
36040477,98.2
36044819,197.2
36057923,65.2
36061406,861.4
36064435,168.5
36065361,47.5
36069466,269.8
36071685,124.5
36071960,36.1
36072357,74.8
36075020,86.3
36076335,119.8
36076577,98.9
36076594,76.8
36078798,112.5
36081181,168.8
36081186,155.9
36087720,339.0
36095313,126.2
36097705,58.1
36099118,399.2
36101396,70.6
36104174,182.0
36104262,190.4
36105607,199.3
36108811,59.7
36109132,153.0
36109290,62.4
36109691,115.0
36112291,99.1
36112923,209.7
36113257,106.6
36114202,247.0
36116336,129.2
36117652,174.8
36129014,188.2
36130876,133.7
36133191,187.0
36133997,244.0
36134670,261.0
36136548,122.3
36138394,138.7
36139701,138.5
36140801,109.2
36142241,77.4
36142537,132.0
36149281,143.8
36149658,72.5
36149911,183.3
36154148,59.1
36163803,184.5
36164059,74.0
36172249,161.7
36175552,144.9
36182794,136.9
36182819,204.1
36188485,71.5
36189195,2433.9
36200527,58.1
36201798,79.3
36204725,81.9
36205494,67.1
36205851,150.3
36206540,81.5
36206788,44.4
36207244,177.0
36207527,157.4
36207556,157.4
36208138,157.4
36208936,64.4
36209463,165.3
36210670,138.0
36216103,47.3
36224443,126.1
36227045,47.9
36227447,51.7
36227884,126.1
36228909,369.1
36229615,45.5
36235150,80.0
36235154,222.3
36236367,55.9
36237913,132.1
36238485,44.1
36238864,76.5
36239113,189.7
36239436,137.8
36241782,70.0
36241854,219.9
36242888,176.3
36243129,40.6
36243183,40.6
36259636,89.4
36262579,72.6
36262925,155.0
36267904,75.3
36270801,152.4
36270864,52.7
36271603,73.6
36275809,181.0
36276355,61.7
36276575,181.0
36276938,50.9
36278431,145.7
36278959,198.0
36279375,45.5
36281984,48.5
36282108,184.6
36282337,83.8
36285236,104.3
36285623,153.1
36302523,225.4
36302780,522.4
36304117,225.4
36310247,66.6
36311055,1249.1
36311866,66.6
36312088,117.3
36312522,141.0
36312752,66.6
36315540,153.3
36315692,341.8
36316748,71.0
36317097,71.0
36318560,62.5
36318764,46.4
36319687,229.5
36319984,103.5
36321224,56.0
36321994,56.0
36323065,103.5
36332335,54.6
36338659,105.0
36339442,105.0
36343588,142.1
36348332,142.8
36348535,75.8
36351128,147.3
36351985,112.1
36352170,52.4
36354776,127.7
36354796,112.1
36355110,81.8
36358910,82.7
36359394,182.5
36372104,106.7
36379279,100.5
36379536,80.2
36379669,49.0
36380964,100.5
36381795,108.1
36381819,172.5
36386298,102.2
36387296,152.0
36387416,89.9
36390226,151.0
36390829,96.0
36391474,51.5
36392015,51.5
36395366,92.4
36395677,365.0
36396082,185.1
36404815,284.4
36407969,117.4
36411407,186.9
36412880,199.3
36415915,219.9
36417651,219.9
36417725,80.9
36419291,391.8
36421390,48.5
36424129,109.4
36424509,58.3
36424776,74.5
36425639,49.1
36427429,71.3
36428186,83.9
36445121,73.4
36446225,93.0
36446514,59.0
36447054,91.7
36449345,87.0
36449668,192.0
36452721,748.2
36452965,65.7
36453030,76.4
36455579,142.4
36456829,83.9
36468409,110.8
36472171,80.8
36472710,49.0
36473253,78.5
36480292,42.3
36482416,126.9
